,Unnamed: 0,file_name,label,result
16641,16641,12_15_00008110.jpg,-9,-2.3001122
16642,16642,12_15_00008113.jpg,-52,-49.41242
16643,16643,12_15_00008118.jpg,-95,-97.05679
16644,16644,12_18_00007996.jpg,-65,-59.659107
16645,16645,12_18_00007998.jpg,-151,-147.46736
16646,16646,12_18_00008001.jpg,-174,-157.4952
16647,16647,12_18_00008003.jpg,92,93.99798
16648,16648,12_18_00008008.jpg,-13,-9.5114975
16649,16649,12_18_00008010.jpg,-115,-104.50324
16650,16650,12_18_00008022.jpg,-71,-66.64536
16651,16651,12_18_00008032.jpg,128,128.75032
16652,16652,12_18_00008033.jpg,-13,-10.12919
16653,16653,12_18_00008034.jpg,178,-171.72932
16654,16654,12_18_00008039.jpg,10,9.918268
16655,16655,12_18_00008047.jpg,-83,-82.181465
16656,16656,12_18_00008055.jpg,161,167.60945
16657,16657,12_18_00008057.jpg,79,81.77926
16658,16658,12_18_00008059.jpg,-118,-106.16594
16659,16659,12_18_00008064.jpg,-81,-80.7013
16660,16660,12_18_00008068.jpg,-79,-81.73952
16661,16661,12_18_00008072.jpg,-10,-6.5970073
16662,16662,12_18_00008073.jpg,-173,-158.13399
16663,16663,12_18_00008075.jpg,57,60.074505
16664,16664,12_18_00008081.jpg,180,-173.96727
16665,16665,12_18_00008098.jpg,-81,-79.262856
16666,16666,12_18_00008103.jpg,171,-176.66592
16667,16667,12_18_00008104.jpg,-64,-57.203278
16668,16668,12_18_00008116.jpg,-82,-83.099556
16669,16669,12_22_00007993.jpg,126,133.36566
16670,16670,12_22_00008003.jpg,78,81.81811
16671,16671,12_22_00008004.jpg,95,96.831055
16672,16672,12_22_00008011.jpg,98,100.74838
16673,16673,12_22_00008017.jpg,-178,-172.3184
16674,16674,12_22_00008024.jpg,-176,-170.12306
16675,16675,12_22_00008029.jpg,48,49.085796
16676,16676,12_22_00008037.jpg,-97,-95.69192
16677,16677,12_22_00008042.jpg,-13,-11.199316
16678,16678,12_22_00008044.jpg,-36,-33.700874
16679,16679,12_22_00008048.jpg,125,124.45666
16680,16680,12_22_00008052.jpg,-137,-136.51784
16681,16681,12_22_00008057.jpg,128,134.48367
16682,16682,12_22_00008070.jpg,102,104.92891
16683,16683,12_22_00008074.jpg,-27,-26.189049
16684,16684,12_22_00008075.jpg,-107,-105.4328
16685,16685,12_22_00008077.jpg,-109,-107.39525
16686,16686,12_22_00008087.jpg,64,67.6282
16687,16687,12_22_00008096.jpg,81,85.42484
16688,16688,12_22_00008099.jpg,93,96.5703
16689,16689,12_22_00008104.jpg,-111,-110.65549
16690,16690,12_22_00008106.jpg,-123,-124.81667
16691,16691,12_22_00008114.jpg,118,120.3195
16692,16692,12_22_00008115.jpg,20,20.459734
16693,16693,12_22_00008117.jpg,-51,-50.144955
16694,16694,13_02_00007997.jpg,-179,-176.10452
16695,16695,13_02_00008001.jpg,59,59.853973
16696,16696,13_02_00008003.jpg,165,166.6021
16697,16697,13_02_00008009.jpg,57,58.29534
16698,16698,13_02_00008010.jpg,88,90.395164
16699,16699,13_02_00008012.jpg,33,32.482788
16700,16700,13_02_00008013.jpg,-157,-150.33977
16701,16701,13_02_00008019.jpg,-123,-120.545746
16702,16702,13_02_00008023.jpg,-77,-79.66143
16703,16703,13_02_00008024.jpg,154,156.77353
16704,16704,13_02_00008027.jpg,47,41.642075
16705,16705,13_02_00008028.jpg,168,167.43385
16706,16706,13_02_00008031.jpg,112,112.71074
16707,16707,13_02_00008055.jpg,6,8.651751
16708,16708,13_02_00008060.jpg,124,121.208206
16709,16709,13_02_00008065.jpg,31,28.844582
16710,16710,13_02_00008072.jpg,-20,-17.839754
16711,16711,13_02_00008073.jpg,-23,-21.726812
16712,16712,13_02_00008074.jpg,-127,-123.463066
16713,16713,13_02_00008078.jpg,133,135.36687
16714,16714,13_02_00008084.jpg,20,20.778833
16715,16715,13_02_00008091.jpg,171,167.60713
16716,16716,13_02_00008098.jpg,45,44.213978
16717,16717,13_02_00008100.jpg,176,167.60945
16718,16718,13_02_00008118.jpg,19,20.632643
16719,16719,13_05_00008004.jpg,-35,-35.381443
16720,16720,13_05_00008006.jpg,-169,-164.23206
16721,16721,13_05_00008010.jpg,132,131.29515
16722,16722,13_05_00008025.jpg,-48,-49.58335
16723,16723,13_05_00008039.jpg,-74,-80.54828
16724,16724,13_05_00008052.jpg,-175,-177.0736
16725,16725,13_05_00008054.jpg,158,159.34929
16726,16726,13_05_00008056.jpg,-58,-61.722816
16727,16727,13_05_00008060.jpg,-120,-123.59335
16728,16728,13_05_00008061.jpg,-138,-133.35867
16729,16729,13_05_00008063.jpg,-12,-8.855297
16730,16730,13_05_00008065.jpg,-173,-171.29019
16731,16731,13_05_00008070.jpg,19,19.490639
16732,16732,13_05_00008071.jpg,85,83.95863
16733,16733,13_05_00008080.jpg,29,29.460072
16734,16734,13_05_00008081.jpg,-89,-90.45539
16735,16735,13_05_00008082.jpg,-76,-77.9193
16736,16736,13_05_00008083.jpg,151,156.03128
16737,16737,13_05_00008090.jpg,166,162.22173
16738,16738,13_05_00008096.jpg,-143,-139.84161
16739,16739,13_05_00008102.jpg,136,135.54906
16740,16740,13_05_00008104.jpg,-40,-40.804947
16741,16741,13_05_00008105.jpg,55,54.237747
16742,16742,13_05_00008113.jpg,-38,-41.398987
16743,16743,13_05_00008116.jpg,175,167.60945
16744,16744,13_08_00007996.jpg,-27,-23.639566
16745,16745,13_08_00008004.jpg,-108,-109.2939
16746,16746,13_08_00008006.jpg,112,110.15925
16747,16747,13_08_00008009.jpg,2,0.94655895
16748,16748,13_08_00008010.jpg,-107,-107.95339
16749,16749,13_08_00008019.jpg,2,3.6153188
16750,16750,13_08_00008023.jpg,-137,-126.83057
16751,16751,13_08_00008024.jpg,-59,-58.55008
16752,16752,13_08_00008029.jpg,-88,-92.86646
16753,16753,13_08_00008033.jpg,150,146.73149
16754,16754,13_08_00008054.jpg,30,32.211464
16755,16755,13_08_00008056.jpg,40,40.596283
16756,16756,13_08_00008057.jpg,93,96.77025
16757,16757,13_08_00008062.jpg,-31,-31.113302
16758,16758,13_08_00008070.jpg,-169,-165.22952
16759,16759,13_08_00008072.jpg,-152,-137.40051
16760,16760,13_08_00008081.jpg,87,90.245026
16761,16761,13_08_00008085.jpg,129,125.32338
16762,16762,13_08_00008091.jpg,-36,-34.441647
16763,16763,13_08_00008092.jpg,139,142.35107
16764,16764,13_08_00008100.jpg,-31,-29.61615
16765,16765,13_08_00008106.jpg,-92,-94.73966
16766,16766,13_08_00008107.jpg,27,29.475412
16767,16767,13_08_00008108.jpg,66,71.06091
16768,16768,13_08_00008111.jpg,-113,-116.09557
16769,16769,13_14_00007995.jpg,-123,-122.53324
16770,16770,13_14_00007999.jpg,124,119.96659
16771,16771,13_14_00008000.jpg,34,34.890965
16772,16772,13_14_00008002.jpg,-41,-39.29018
16773,16773,13_14_00008003.jpg,77,75.11682
16774,16774,13_14_00008005.jpg,-128,-125.37691
16775,16775,13_14_00008007.jpg,-97,-92.91493
16776,16776,13_14_00008008.jpg,-133,-127.9859
16777,16777,13_14_00008009.jpg,112,110.62915
16778,16778,13_14_00008014.jpg,-28,-24.201685
16779,16779,13_14_00008015.jpg,101,100.53214
16780,16780,13_14_00008016.jpg,154,145.83818
16781,16781,13_14_00008017.jpg,102,99.13652
16782,16782,13_14_00008018.jpg,22,19.44319
16783,16783,13_14_00008026.jpg,-24,-21.51538
16784,16784,13_14_00008032.jpg,56,51.667305
16785,16785,13_14_00008033.jpg,-11,-11.746651
16786,16786,13_14_00008036.jpg,126,121.94646
16787,16787,13_14_00008045.jpg,-153,-143.47653
16788,16788,13_14_00008066.jpg,-132,-129.72546
16789,16789,13_14_00008074.jpg,100,97.89229
16790,16790,13_14_00008077.jpg,144,147.13281
16791,16791,13_14_00008080.jpg,88,86.75032
16792,16792,13_14_00008084.jpg,-162,-149.02779
16793,16793,13_14_00008099.jpg,-52,-51.844105
16794,16794,13_17_00007996.jpg,118,119.54498
16795,16795,13_17_00007998.jpg,-29,-25.994022
16796,16796,13_17_00008008.jpg,-37,-34.678165
16797,16797,13_17_00008013.jpg,-10,-6.7262006
16798,16798,13_17_00008015.jpg,96,96.88746
16799,16799,13_17_00008016.jpg,89,90.75339
16800,16800,13_17_00008019.jpg,39,40.17095
16801,16801,13_17_00008023.jpg,-140,-143.90448
16802,16802,13_17_00008026.jpg,-53,-58.285294
16803,16803,13_17_00008029.jpg,-161,-152.2371
16804,16804,13_17_00008030.jpg,-169,-159.68105
16805,16805,13_17_00008032.jpg,47,43.792023
16806,16806,13_17_00008047.jpg,-60,-65.276215
16807,16807,13_17_00008055.jpg,-132,-133.71204
16808,16808,13_17_00008057.jpg,-3,-3.0425696
16809,16809,13_17_00008062.jpg,31,29.320091
16810,16810,13_17_00008068.jpg,101,95.488304
16811,16811,13_17_00008070.jpg,69,68.46809
16812,16812,13_17_00008072.jpg,30,29.411139
16813,16813,13_17_00008081.jpg,-46,-50.620426
16814,16814,13_17_00008083.jpg,-84,-84.97677
16815,16815,13_17_00008089.jpg,-179,-174.20116
16816,16816,13_17_00008109.jpg,173,167.60945
16817,16817,13_17_00008114.jpg,-31,-28.883974
16818,16818,13_17_00008116.jpg,-95,-92.54915
16819,16819,13_22_00007995.jpg,83,83.740814
16820,16820,13_22_00007999.jpg,-162,-152.31113
16821,16821,13_22_00008003.jpg,-78,-82.9562
16822,16822,13_22_00008004.jpg,124,122.522385
16823,16823,13_22_00008006.jpg,-46,-43.525223
16824,16824,13_22_00008014.jpg,19,19.156782
16825,16825,13_22_00008034.jpg,-116,-117.79387
16826,16826,13_22_00008037.jpg,104,104.66402
16827,16827,13_22_00008044.jpg,55,57.005566
16828,16828,13_22_00008047.jpg,13,14.349308
16829,16829,13_22_00008057.jpg,-30,-24.948503
16830,16830,13_22_00008061.jpg,-47,-48.914333
16831,16831,13_22_00008062.jpg,-164,-154.43369
16832,16832,13_22_00008064.jpg,170,167.60423
16833,16833,13_22_00008070.jpg,-67,-51.746063
16834,16834,13_22_00008073.jpg,-70,-57.923035
16835,16835,13_22_00008074.jpg,-130,-131.53123
16836,16836,13_22_00008076.jpg,68,73.74013
16837,16837,13_22_00008078.jpg,135,142.02736
16838,16838,13_22_00008079.jpg,72,75.17392
16839,16839,13_22_00008084.jpg,-112,-105.9338
16840,16840,13_22_00008091.jpg,157,155.60744
16841,16841,13_22_00008104.jpg,106,107.96952
16842,16842,13_22_00008109.jpg,-57,-53.929554
16843,16843,13_22_00008116.jpg,-177,-176.94296
16844,16844,14_03_00007992.jpg,110,117.63463
16845,16845,14_03_00007995.jpg,171,167.58693
16846,16846,14_03_00007998.jpg,19,20.928362
16847,16847,14_03_00008000.jpg,14,12.562557
16848,16848,14_03_00008008.jpg,-163,-151.86417
16849,16849,14_03_00008009.jpg,-10,-8.749186
16850,16850,14_03_00008016.jpg,141,139.02238
16851,16851,14_03_00008023.jpg,104,105.78878
16852,16852,14_03_00008031.jpg,123,123.48555
16853,16853,14_03_00008041.jpg,126,125.99451
16854,16854,14_03_00008043.jpg,-29,-27.297323
16855,16855,14_03_00008044.jpg,-136,-136.00401
16856,16856,14_03_00008048.jpg,135,134.53796
16857,16857,14_03_00008056.jpg,27,26.913834
16858,16858,14_03_00008066.jpg,103,104.4181
16859,16859,14_03_00008078.jpg,-26,-24.55629
16860,16860,14_03_00008087.jpg,-3,-5.286659
16861,16861,14_03_00008091.jpg,129,129.75888
16862,16862,14_03_00008097.jpg,-179,-133.51003
16863,16863,14_03_00008102.jpg,-147,-142.63864
16864,16864,14_03_00008103.jpg,153,153.85875
16865,16865,14_03_00008106.jpg,112,114.14407
16866,16866,14_03_00008109.jpg,-63,-47.030888
16867,16867,14_03_00008112.jpg,142,144.6786
16868,16868,14_03_00008117.jpg,92,87.151566
16869,16869,14_10_00007997.jpg,152,159.71321
16870,16870,14_10_00008015.jpg,85,90.18408
16871,16871,14_10_00008023.jpg,130,131.48592
16872,16872,14_10_00008029.jpg,-35,-37.322365
16873,16873,14_10_00008030.jpg,85,87.26518
16874,16874,14_10_00008033.jpg,146,152.18446
16875,16875,14_10_00008034.jpg,-171,-168.51881
16876,16876,14_10_00008038.jpg,-19,-17.73941
16877,16877,14_10_00008046.jpg,87,88.69716
16878,16878,14_10_00008047.jpg,24,26.272657
16879,16879,14_10_00008048.jpg,9,12.929743
16880,16880,14_10_00008059.jpg,87,86.466324
16881,16881,14_10_00008066.jpg,162,167.60796
16882,16882,14_10_00008069.jpg,123,124.08145
16883,16883,14_10_00008078.jpg,54,53.439053
16884,16884,14_10_00008079.jpg,17,19.756098
16885,16885,14_10_00008080.jpg,92,93.42559
16886,16886,14_10_00008082.jpg,-174,-169.15254
16887,16887,14_10_00008086.jpg,162,166.40213
16888,16888,14_10_00008087.jpg,-35,-35.942234
16889,16889,14_10_00008092.jpg,175,167.60945
16890,16890,14_10_00008098.jpg,0,1.7367934
16891,16891,14_10_00008102.jpg,15,16.214712
16892,16892,14_10_00008104.jpg,-28,-26.787874
16893,16893,14_10_00008110.jpg,100,95.489395
16894,16894,14_13_00007996.jpg,69,63.326653
16895,16895,14_13_00008002.jpg,165,167.58537
16896,16896,14_13_00008016.jpg,-29,-29.45003
16897,16897,14_13_00008024.jpg,-16,-19.24936
16898,16898,14_13_00008028.jpg,4,1.9697772
16899,16899,14_13_00008029.jpg,172,167.6027
16900,16900,14_13_00008030.jpg,40,41.078938
16901,16901,14_13_00008032.jpg,-138,-139.95096
16902,16902,14_13_00008040.jpg,-84,-90.832695
16903,16903,14_13_00008047.jpg,-14,-17.58459
16904,16904,14_13_00008051.jpg,-123,-120.74449
16905,16905,14_13_00008059.jpg,-161,-151.86798
16906,16906,14_13_00008060.jpg,-87,-90.89469
16907,16907,14_13_00008065.jpg,-131,-132.5249
16908,16908,14_13_00008066.jpg,94,91.0275
16909,16909,14_13_00008074.jpg,99,96.91346
16910,16910,14_13_00008081.jpg,145,148.41815
16911,16911,14_13_00008083.jpg,79,83.952156
16912,16912,14_13_00008084.jpg,51,49.624756
16913,16913,14_13_00008092.jpg,-31,-31.487581
16914,16914,14_13_00008094.jpg,-108,-110.490265
16915,16915,14_13_00008099.jpg,78,79.09519
16916,16916,14_13_00008104.jpg,75,74.6846
16917,16917,14_13_00008111.jpg,142,145.03146
16918,16918,14_13_00008113.jpg,-128,-129.80531
16919,16919,14_16_00007996.jpg,-131,-129.2991
16920,16920,14_16_00008000.jpg,-98,-95.848946
16921,16921,14_16_00008002.jpg,-73,-78.2854
16922,16922,14_16_00008006.jpg,120,118.42128
16923,16923,14_16_00008010.jpg,-161,-155.95415
16924,16924,14_16_00008011.jpg,18,20.0447
16925,16925,14_16_00008019.jpg,-107,-113.73782
16926,16926,14_16_00008020.jpg,151,144.91486
16927,16927,14_16_00008022.jpg,117,112.90292
16928,16928,14_16_00008033.jpg,180,167.60945
16929,16929,14_16_00008036.jpg,-63,-66.21689
16930,16930,14_16_00008051.jpg,8,10.948383
16931,16931,14_16_00008052.jpg,-169,-169.6751
16932,16932,14_16_00008053.jpg,54,51.400143
16933,16933,14_16_00008078.jpg,-162,-150.3134
16934,16934,14_16_00008080.jpg,-142,-138.64943
16935,16935,14_16_00008085.jpg,-162,-155.9774
16936,16936,14_16_00008086.jpg,0,-1.2145047
16937,16937,14_16_00008099.jpg,103,101.238174
16938,16938,14_16_00008101.jpg,-32,-33.132782
16939,16939,14_16_00008109.jpg,118,117.14813
16940,16940,14_16_00008110.jpg,163,165.29924
16941,16941,14_16_00008111.jpg,-165,-161.0359
16942,16942,14_16_00008112.jpg,-146,-141.9484
16943,16943,14_16_00008115.jpg,-44,-41.659863
16944,16944,14_21_00007997.jpg,-127,-122.90491
16945,16945,14_21_00007998.jpg,-147,-147.97282
16946,16946,14_21_00008002.jpg,68,70.40802
16947,16947,14_21_00008005.jpg,4,5.277639
16948,16948,14_21_00008006.jpg,148,154.19485
16949,16949,14_21_00008017.jpg,174,167.60945
16950,16950,14_21_00008019.jpg,-78,-80.33571
16951,16951,14_21_00008021.jpg,-115,-112.93388
16952,16952,14_21_00008023.jpg,3,5.919476
16953,16953,14_21_00008028.jpg,170,167.60281
16954,16954,14_21_00008034.jpg,-114,-117.711525
16955,16955,14_21_00008041.jpg,-149,-146.50142
16956,16956,14_21_00008044.jpg,-145,-146.01006
16957,16957,14_21_00008051.jpg,41,35.9615
16958,16958,14_21_00008055.jpg,-69,-70.84845
16959,16959,14_21_00008073.jpg,-168,-149.27333
16960,16960,14_21_00008084.jpg,136,138.51398
16961,16961,14_21_00008086.jpg,12,13.743937
16962,16962,14_21_00008099.jpg,-40,-40.9443
16963,16963,14_21_00008101.jpg,41,37.279972
16964,16964,14_21_00008102.jpg,133,133.13046
16965,16965,14_21_00008103.jpg,-49,-48.105103
16966,16966,14_21_00008104.jpg,133,133.66054
16967,16967,14_21_00008106.jpg,-167,-156.28674
16968,16968,14_21_00008108.jpg,-143,-139.10524
16969,16969,15_02_00007992.jpg,67,67.08356
16970,16970,15_02_00007994.jpg,8,4.902832
16971,16971,15_02_00008006.jpg,29,27.845518
16972,16972,15_02_00008011.jpg,-67,-68.563965
16973,16973,15_02_00008012.jpg,132,123.6161
16974,16974,15_02_00008013.jpg,8,5.997027
16975,16975,15_02_00008018.jpg,-92,-85.91128
16976,16976,15_02_00008023.jpg,85,80.699524
16977,16977,15_02_00008025.jpg,-110,-106.10416
16978,16978,15_02_00008027.jpg,173,167.42485
16979,16979,15_02_00008040.jpg,1,3.467473
16980,16980,15_02_00008041.jpg,167,165.5139
16981,16981,15_02_00008044.jpg,-127,-128.7139
16982,16982,15_02_00008046.jpg,24,20.18743
16983,16983,15_02_00008053.jpg,3,0.7438407
16984,16984,15_02_00008059.jpg,-150,-156.80504
16985,16985,15_02_00008075.jpg,-175,-174.6919
16986,16986,15_02_00008083.jpg,-38,-44.71848
16987,16987,15_02_00008091.jpg,38,35.596115
16988,16988,15_02_00008099.jpg,-134,-135.64787
16989,16989,15_02_00008100.jpg,-160,-151.81009
16990,16990,15_02_00008103.jpg,126,126.62146
16991,16991,15_02_00008105.jpg,-175,-176.10458
16992,16992,15_02_00008109.jpg,174,166.82666
16993,16993,15_02_00008116.jpg,-176,-176.08235
16994,16994,15_06_00007998.jpg,170,167.60846
16995,16995,15_06_00008001.jpg,66,69.37572
16996,16996,15_06_00008008.jpg,81,90.1005
16997,16997,15_06_00008020.jpg,-74,-80.14229
16998,16998,15_06_00008021.jpg,70,69.19694
16999,16999,15_06_00008032.jpg,64,66.96218
17000,17000,15_06_00008036.jpg,-129,-125.59988
17001,17001,15_06_00008037.jpg,-61,-66.25984
17002,17002,15_06_00008038.jpg,50,47.541603
17003,17003,15_06_00008039.jpg,43,41.385635
17004,17004,15_06_00008048.jpg,128,115.327934
17005,17005,15_06_00008056.jpg,53,56.18603
17006,17006,15_06_00008057.jpg,-110,-109.26869
17007,17007,15_06_00008059.jpg,77,80.70572
17008,17008,15_06_00008062.jpg,-137,-131.33698
17009,17009,15_06_00008066.jpg,-115,-114.56879
17010,17010,15_06_00008067.jpg,-70,-73.84784
17011,17011,15_06_00008071.jpg,-104,-107.761856
17012,17012,15_06_00008072.jpg,77,80.82031
17013,17013,15_06_00008089.jpg,-94,-91.20338
17014,17014,15_06_00008095.jpg,-108,-110.293396
17015,17015,15_06_00008096.jpg,-95,-91.2709
17016,17016,15_06_00008098.jpg,-127,-121.6124
17017,17017,15_06_00008108.jpg,81,92.594315
17018,17018,15_06_00008109.jpg,-96,-97.43976
17019,17019,15_08_00007990.jpg,47,45.882336
17020,17020,15_08_00007997.jpg,-116,-109.55307
17021,17021,15_08_00008000.jpg,35,35.08779
17022,17022,15_08_00008001.jpg,-157,-148.53424
17023,17023,15_08_00008002.jpg,-53,-65.5583
17024,17024,15_08_00008011.jpg,178,167.59985
17025,17025,15_08_00008013.jpg,103,98.87147
17026,17026,15_08_00008022.jpg,-65,-73.84973
17027,17027,15_08_00008023.jpg,92,94.12876
17028,17028,15_08_00008024.jpg,122,97.01729
17029,17029,15_08_00008029.jpg,-160,167.60945
17030,17030,15_08_00008039.jpg,56,52.14331
17031,17031,15_08_00008045.jpg,-146,-123.5548
17032,17032,15_08_00008049.jpg,-89,-80.745964
17033,17033,15_08_00008050.jpg,114,105.909325
17034,17034,15_08_00008051.jpg,-36,-38.69933
17035,17035,15_08_00008052.jpg,97,92.85277
17036,17036,15_08_00008062.jpg,129,84.7822
17037,17037,15_08_00008072.jpg,-165,167.60945
17038,17038,15_08_00008082.jpg,178,167.60704
17039,17039,15_08_00008086.jpg,91,87.96014
17040,17040,15_08_00008089.jpg,6,5.3460774
17041,17041,15_08_00008091.jpg,-101,-107.60629
17042,17042,15_08_00008096.jpg,-145,-136.2608
17043,17043,15_08_00008101.jpg,107,103.960785
17044,17044,15_12_00007994.jpg,-111,-107.08715
17045,17045,15_12_00007998.jpg,53,43.458153
17046,17046,15_12_00008003.jpg,-85,-90.27149
17047,17047,15_12_00008010.jpg,63,61.494102
17048,17048,15_12_00008034.jpg,-76,-82.56468
17049,17049,15_12_00008037.jpg,83,86.09675
17050,17050,15_12_00008043.jpg,94,87.29085
17051,17051,15_12_00008044.jpg,-95,-94.09709
17052,17052,15_12_00008047.jpg,111,111.60255
17053,17053,15_12_00008049.jpg,69,62.095932
17054,17054,15_12_00008054.jpg,-11,-12.710272
17055,17055,15_12_00008058.jpg,-154,-152.3905
17056,17056,15_12_00008063.jpg,33,28.92942
17057,17057,15_12_00008065.jpg,-5,-8.017374
17058,17058,15_12_00008067.jpg,46,45.632076
17059,17059,15_12_00008069.jpg,-19,-27.221699
17060,17060,15_12_00008077.jpg,-175,-172.68417
17061,17061,15_12_00008079.jpg,-77,-72.05017
17062,17062,15_12_00008081.jpg,65,62.83871
17063,17063,15_12_00008086.jpg,33,31.36016
17064,17064,15_12_00008100.jpg,-60,-60.365227
17065,17065,15_12_00008101.jpg,-53,-55.958447
17066,17066,15_12_00008110.jpg,37,25.733252
17067,17067,15_12_00008112.jpg,-81,-83.817505
17068,17068,15_12_00008116.jpg,86,83.49078
17069,17069,15_16_00007999.jpg,-90,-92.67164
17070,17070,15_16_00008000.jpg,150,154.66403
17071,17071,15_16_00008009.jpg,-61,-59.465538
17072,17072,15_16_00008012.jpg,170,167.60945
17073,17073,15_16_00008022.jpg,-19,-18.311628
17074,17074,15_16_00008023.jpg,52,49.989403
17075,17075,15_16_00008024.jpg,168,167.6093
17076,17076,15_16_00008028.jpg,-41,-40.51295
17077,17077,15_16_00008029.jpg,105,105.65735
17078,17078,15_16_00008030.jpg,56,58.969307
17079,17079,15_16_00008044.jpg,78,82.389465
17080,17080,15_16_00008045.jpg,48,44.848988
17081,17081,15_16_00008047.jpg,174,-176.90628
17082,17082,15_16_00008054.jpg,-137,-136.42854
17083,17083,15_16_00008056.jpg,-1,5.1153946
17084,17084,15_16_00008057.jpg,59,59.54294
17085,17085,15_16_00008060.jpg,-171,-158.67519
17086,17086,15_16_00008062.jpg,54,46.892582
17087,17087,15_16_00008063.jpg,106,108.81285
17088,17088,15_16_00008064.jpg,-89,-91.68359
17089,17089,15_16_00008080.jpg,-92,-92.74424
17090,17090,15_16_00008081.jpg,73,72.197945
17091,17091,15_16_00008091.jpg,143,147.39565
17092,17092,15_16_00008108.jpg,-52,-54.84084
17093,17093,15_16_00008116.jpg,157,156.85649
17094,17094,15_20_00007991.jpg,113,108.94259
17095,17095,15_20_00007992.jpg,71,83.49515
17096,17096,15_20_00007993.jpg,-125,-119.56133
17097,17097,15_20_00007994.jpg,132,132.91563
17098,17098,15_20_00007997.jpg,82,85.771736
17099,17099,15_20_00007998.jpg,30,30.865639
17100,17100,15_20_00008001.jpg,-135,-128.36836
17101,17101,15_20_00008006.jpg,74,79.13974
